Few people in the advertising business have raised as many hackles as Alvin A. Achenbaum .	4.069941352395451	have raised as many hackles as	Few people in the advertising business	Alvin A. Achenbaum
Mr. Stoll suspected the intruder was one of those precocious students who has fun breaking into computers .	3.3784870348478617	was	the intruder	one of those precocious students who has fun breaking into computers
Mr. Stoll suspected the intruder was one of those precocious students who has fun breaking into computers .	3.5416697451942847	suspected	Mr. Stoll	the intruder was one of those precocious students who has fun breaking into computers
Mr. Stoll suspected the intruder was one of those precocious students who has fun breaking into computers .	3.4877789146021794	has	those precocious students	fun breaking into computers
There were 143 households out of which 30.1 % had children under the age of 18 living with them , 49.7 % were married couples living together , 11.9 % had a female householder with no husband present , and 36.4 % were non-families .	2.8141606648763022	had	30.1 %	children	under the age of 18 living with them
There were 143 households out of which 30.1 % had children under the age of 18 living with them , 49.7 % were married couples living together , 11.9 % had a female householder with no husband present , and 36.4 % were non-families .	2.8357419967651367	were married	49.7 %	couples living together
There were 143 households out of which 30.1 % had children under the age of 18 living with them , 49.7 % were married couples living together , 11.9 % had a female householder with no husband present , and 36.4 % were non-families .	3.0421873728434243	had	11.9 %	a female householder with no husband present
There were 143 households out of which 30.1 % had children under the age of 18 living with them , 49.7 % were married couples living together , 11.9 % had a female householder with no husband present , and 36.4 % were non-families .	3.2795540491739907	were	36.4 %	non - families
The Steinbrenner family added a monument to Monument Park on September 20 , 2010 to honor Steinbrenner .	3.115181571558902	added	The Steinbrenner family	a monument	to Monument Park	on September 20 , 2010 to honor Steinbrenner
The Steinbrenner family added a monument to Monument Park on September 20 , 2010 to honor Steinbrenner .	3.0022609108372738	to honor	The Steinbrenner family	Steinbrenner
The Steinbrenner family added a monument to Monument Park on September 20 , 2010 to honor Steinbrenner .	3.0829626384534334	honor	The Steinbrenner family	Steinbrenner
A spectrum from a single FID has a low signal-to-noise ratio , but fortunately it improves readily with averaging of repeated acquisitions .	3.259811673845564	has	A spectrum from a single FID	a low signal - to - noise ratio
A spectrum from a single FID has a low signal-to-noise ratio , but fortunately it improves readily with averaging of repeated acquisitions .	3.1169891357421875	is low	signal - to - noise ratio
A spectrum from a single FID has a low signal-to-noise ratio , but fortunately it improves readily with averaging of repeated acquisitions .	3.4472857883998325	improves readily with averaging of	A spectrum from a single FID	repeated acquisitions
The New Orleans oil and gas exploration and diving operations company added that it does n't expect any further adverse financial impact from the restructuring .	3.3644861291956016	added that	The New Orleans oil and gas exploration and diving operations company	it does n't expect any further adverse financial impact from the restructuring
The New Orleans oil and gas exploration and diving operations company added that it does n't expect any further adverse financial impact from the restructuring .	3.47634039984809	does n't expect	The New Orleans oil and gas exploration and diving operations company	any further adverse financial impact from the restructuring
The New Orleans oil and gas exploration and diving operations company added that it does n't expect any further adverse financial impact from the restructuring .	3.315531130190249	is adverse	financial impact
`` To allow this massive level of unfettered federal borrowing without prior congressional approval would be irresponsible , '' said Rep. Fortney Stark ( D. , Calif. ) , who has introduced a bill to limit the RTC 's authority to issue debt .	3.1649496388989826	would be	this massive level of unfettered federal borrowing without prior congressional approval	irresponsible
`` To allow this massive level of unfettered federal borrowing without prior congressional approval would be irresponsible , '' said Rep. Fortney Stark ( D. , Calif. ) , who has introduced a bill to limit the RTC 's authority to issue debt .	2.95438065639762	said	Rep. Fortney Stark	To allow this massive level of unfettered federal borrowing without prior congressional approval would be irresponsible
`` To allow this massive level of unfettered federal borrowing without prior congressional approval would be irresponsible , '' said Rep. Fortney Stark ( D. , Calif. ) , who has introduced a bill to limit the RTC 's authority to issue debt .	3.042873648710029	has introduced	Rep. Fortney Stark ( D.	a bill to limit the RTC 's authority to issue debt
`` To allow this massive level of unfettered federal borrowing without prior congressional approval would be irresponsible , '' said Rep. Fortney Stark ( D. , Calif. ) , who has introduced a bill to limit the RTC 's authority to issue debt .	3.096412126408067	to limit	a bill	the RTC 's authority to issue debt
`` To allow this massive level of unfettered federal borrowing without prior congressional approval would be irresponsible , '' said Rep. Fortney Stark ( D. , Calif. ) , who has introduced a bill to limit the RTC 's authority to issue debt .	3.1376385356104652	has 	the RTC	authority to issue debt
A Democrat , he became the youngest mayor in Pittsburgh 's history in September 2006 at the age of 26 .	3.0665130615234375	became	he	the youngest mayor in Pittsburgh 's history in September 2006 at the age of 26
The stock pot should be chilled and the solid lump of dripping which settles when chilled should be scraped clean and re-chilled for future use .	3.3989957612136315	should be scraped	the solid lump of dripping which settles when chilled	clean
The stock pot should be chilled and the solid lump of dripping which settles when chilled should be scraped clean and re-chilled for future use .	2.857092232539736	settles	the solid lump of dripping	when chilled should be scraped clean and re - chilled for future use
In athletics , Boston College left the Big East Conference and joined the Atlantic Coast Conference on July 1 , 2005 .	3.6226348876953125	left	Boston College	the Big East Conference
In athletics , Boston College left the Big East Conference and joined the Atlantic Coast Conference on July 1 , 2005 .	3.3337382440981655	joined	Boston College	the Atlantic Coast Conference	on July 1 , 2005
In athletics , Boston College left the Big East Conference and joined the Atlantic Coast Conference on July 1 , 2005 .	2.9365320620329483	is In	Boston College	athletics
As of Sept. 30 , American Brands had 95.2 million shares outstanding .	3.488140106201172	had	American Brands	95.2 million shares outstanding	As of Sept. 30
No announcement from UTV was made about the decision to close the station earlier than planned .	3.679962582058377	was made about	No announcement from UTV	the decision to close the station earlier than planned
No announcement from UTV was made about the decision to close the station earlier than planned .	3.5107252332899304	to close	the decision	the station
No announcement from UTV was made about the decision to close the station earlier than planned .	3.5104688008626304	made about	No announcement from UTV	the decision to close the station earlier than planned
However , StatesWest is n't abandoning its pursuit of the much - larger Mesa .	3.90346360206604	is n't abandoning	StatesWest	its pursuit of the much - larger Mesa
However , StatesWest is n't abandoning its pursuit of the much - larger Mesa .	3.7405829429626465	is pursuit of	StatesWest	the much - larger Mesa
The rest of the group reach a small shop , where Brady attempts to phone the Sheriff , but the crocodile breaks through a wall and devours Annabelle .	3.2312416076660155	reach	The rest of the group	a small shop
The rest of the group reach a small shop , where Brady attempts to phone the Sheriff , but the crocodile breaks through a wall and devours Annabelle .	3.2586631774902344	attempts to phone	Brady	the Sheriff
The rest of the group reach a small shop , where Brady attempts to phone the Sheriff , but the crocodile breaks through a wall and devours Annabelle .	3.5632105509440106	breaks through	the crocodile	a wall
The rest of the group reach a small shop , where Brady attempts to phone the Sheriff , but the crocodile breaks through a wall and devours Annabelle .	3.1407320658365885	devours	the crocodile	Annabelle
The rest of the group reach a small shop , where Brady attempts to phone the Sheriff , but the crocodile breaks through a wall and devours Annabelle .	3.221935017903646	is small	shop
He lodged near the hospital at 28 St Thomas 's Street in Southwark , with other medical students , including Henry Stephens who became a famous inventor and ink magnate .	3.054781436920166	lodged near	He	the hospital	at 28 St Thomas 's Street	in Southwark	with other medical students
He lodged near the hospital at 28 St Thomas 's Street in Southwark , with other medical students , including Henry Stephens who became a famous inventor and ink magnate .	3.3997576236724854	became	Henry Stephens	a famous inventor
He lodged near the hospital at 28 St Thomas 's Street in Southwark , with other medical students , including Henry Stephens who became a famous inventor and ink magnate .	3.3997576236724854	became	Henry Stephens	ink magnate
To keep the family together , Michael asks his self-centered twin sister Lindsay , her husband Tobias and their daughter Maeby to live together in the Bluth model home with him and George Michael .	2.618569625051398	asks	Michael	his self - centered twin sister Lindsay
To keep the family together , Michael asks his self-centered twin sister Lindsay , her husband Tobias and their daughter Maeby to live together in the Bluth model home with him and George Michael .	2.618569625051398	asks	Michael	their daughter Maeby to live together in the Bluth model home with him and George Michael
To keep the family together , Michael asks his self-centered twin sister Lindsay , her husband Tobias and their daughter Maeby to live together in the Bluth model home with him and George Michael .	3.3570118954307153	To keep	Michael	the family together
To keep the family together , Michael asks his self-centered twin sister Lindsay , her husband Tobias and their daughter Maeby to live together in the Bluth model home with him and George Michael .	3.272043730083265	is	sister Lindsay	twin
The Wilbur Cross Highway formerly ended in Sturbridge ; locals sometimes call Haynes Street and portions of Mashapaug Road `` Old Route 15 '' .	3.5337464014689126	formerly ended in	The Wilbur Cross Highway	Sturbridge
The Wilbur Cross Highway formerly ended in Sturbridge ; locals sometimes call Haynes Street and portions of Mashapaug Road `` Old Route 15 '' .	2.9832722345987954	sometimes call	locals	portions	of Mashapaug Road Old Route 15
The Wilbur Cross Highway formerly ended in Sturbridge ; locals sometimes call Haynes Street and portions of Mashapaug Road `` Old Route 15 '' .	2.9832722345987954	sometimes call	locals	Haynes Street	of Mashapaug Road Old Route 15
It has long hind legs and a long , slender , scaly tail that it uses to communicate by making drumming noises .	3.0603049596150718	has	It	long hind legs
It has long hind legs and a long , slender , scaly tail that it uses to communicate by making drumming noises .	3.0603049596150718	has	It	a long , slender , scaly tail
It has long hind legs and a long , slender , scaly tail that it uses to communicate by making drumming noises .	3.6036736170450845	uses to communicate by making	it	drumming noises
It has long hind legs and a long , slender , scaly tail that it uses to communicate by making drumming noises .	3.386096954345703	communicate by making	it	drumming noises
It has long hind legs and a long , slender , scaly tail that it uses to communicate by making drumming noises .	3.386096954345703	communicate by making	a long , slender , scaly tail	drumming noises
It has long hind legs and a long , slender , scaly tail that it uses to communicate by making drumming noises .	3.1207507451375327	making	it	drumming noises
It has long hind legs and a long , slender , scaly tail that it uses to communicate by making drumming noises .	3.1207507451375327	making	a long , slender , scaly tail	drumming noises
Ryukichi Imai , Japan 's ambassador to Mexico , agrees that Mexico may be too eager .	3.904244316948785	is ambassador to	Ryukichi Imai	Mexico
